timestamp,user_id,movie_title,rating
2025-02-28T05:28:18,284307,the city of lost souls 2000,4
2025-02-28T05:28:19,247292,mozart and the whale 2005,4
2025-02-28T05:28:19,167743,a close shave 1995,4
2025-02-28T05:28:20,188972,city island 2009,5
2025-02-28T05:28:21,95430,it  happens every spring 1949,2
2025-02-28T05:28:21,271560,dirty dancing 1987,2
2025-02-28T05:28:24,259332,without lying down frances marion and the power of women in hollywood 2000,3
2025-02-28T05:28:24,209364,alien 1979,4
2025-02-28T05:28:24,186736,the shawshank redemption 1994,4
2025-02-28T05:28:25,301119,the imitation game 2014,4
2025-02-28T05:28:25,168713,ghostbusters 1984,3
2025-02-28T05:28:26,140150,light sleeper 1992,3
2025-02-28T05:28:26,35980,narrow margin 1990,4
2025-02-28T05:28:27,267565,calloused hands 2013,3
2025-02-28T05:28:27,301541,nobody knows 2004,4
2025-02-28T05:28:28,10304,flodder 1986,4
2025-02-28T05:28:30,110389,looney tunes back in action 2003,4
2025-02-28T05:28:31,249462,inception 2010,4
2025-02-28T05:28:33,37099,hairspray 2007,3
2025-02-28T05:28:34,285839,brave 2012,3
2025-02-28T05:28:34,232303,one flew over the cuckoos nest 1975,4
2025-02-28T05:28:35,225171,the trespasser 1929,3
2025-02-28T05:28:35,248252,monsters university 2013,4
2025-02-28T05:28:36,196741,the fifth element 1997,5
2025-02-28T05:28:36,3791,iron man 2008,4
2025-02-28T05:28:36,86005,friends with money 2006,3
2025-02-28T05:28:36,248795,the brother from another planet 1984,3
2025-02-28T05:28:36,102214,natural born killers 1994,3
2025-02-28T05:28:37,116644,the amazing spider-man 2 2014,4
2025-02-28T05:28:37,241150,dial m for murder 1954,5
2025-02-28T05:28:38,164122,le plaisir 1952,3
2025-02-28T05:28:38,293080,the lord of the rings the fellowship of the ring 2001,5
2025-02-28T05:28:39,53619,winter sleep 2014,4
2025-02-28T05:28:39,66712,it happened tomorrow 1944,2
2025-02-28T05:28:40,49953,the hobbit an unexpected journey 2012,5
2025-02-28T05:28:40,135387,forrest gump 1994,4
2025-02-28T05:28:40,176449,the rocket the legend of rocket richard 2005,4
2025-02-28T05:28:41,164449,the hobbit an unexpected journey 2012,4
2025-02-28T05:28:41,92164,the girl in a swing 1988,3
2025-02-28T05:28:43,288865,return to snowy river 1988,3
2025-02-28T05:28:44,96045,teenage caveman 2002,3
2025-02-28T05:28:44,112609,the city of lost children 1995,4
2025-02-28T05:28:45,207558,birdman of alcatraz 1962,3
2025-02-28T05:28:45,194494,betrayal 1983,4
2025-02-28T05:28:45,284331,the butterfly effect 2004,3
2025-02-28T05:28:45,131676,goodfellas 1990,4
2025-02-28T05:28:45,21525,charms for the easy life 2002,3
2025-02-28T05:28:46,289320,control 2003,4
2025-02-28T05:28:46,67638,jailhouse rock 1957,3
2025-02-28T05:28:47,91682,waxworks 1924,4
2025-02-28T05:28:47,164630,three crowns of the sailor 1983,4
2025-02-28T05:28:48,273209,little ninjas 1990,3
2025-02-28T05:28:49,106262,monsters_ inc. 2001,5
2025-02-28T05:28:49,151657,rabid 1977,4
2025-02-28T05:28:50,100843,the good_ the bad and the ugly 1966,3
2025-02-28T05:28:50,88060,reservoir dogs 1992,5
2025-02-28T05:28:51,224866,rich_ young and pretty 1951,3
2025-02-28T05:28:51,63560,the blind sunflowers 2008,4
2025-02-28T05:28:51,117961,defenders of riga 2007,4
2025-02-28T05:28:51,220101,the taming of the shrew 1967,3
2025-02-28T05:28:53,94587,cthulhu 2007,4
2025-02-28T05:28:53,267395,battle in seattle 2007,4
2025-02-28T05:28:53,23443,transformers age of extinction 2014,3
2025-02-28T05:28:54,130923,anne of green gables 1985,4
2025-02-28T05:28:55,101348,the place beyond the pines 2013,4
2025-02-28T05:28:57,245614,the gods must be crazy 1980,4
2025-02-28T05:28:58,172091,margaret cho notorious c.h.o. 2002,3
2025-02-28T05:29,91810,inland empire 2006,4
2025-02-28T05:29,141650,a bugs life 1998,3
2025-02-28T05:29,191326,after innocence 2005,3
2025-02-28T05:29,32408,the shawshank redemption 1994,5
2025-02-28T05:29,102663,harry potter and the deathly hallows part 2 2011,4
2025-02-28T05:29,89543,the art of negative thinking 2006,3
2025-02-28T05:29,92910,pusher iii im the angel of death 2005,4
2025-02-28T05:29,107807,the lord of the rings the two towers 2002,4
2025-02-28T05:29:01,13080,wreck-it ralph 2012,4
2025-02-28T05:29:02,257673,pulp fiction 1994,4
2025-02-28T05:29:03,26562,lone survivor 2013,4
2025-02-28T05:29:03,190826,harem suare 1999,3
2025-02-28T05:29:03,194269,inception 2010,5
2025-02-28T05:29:04,37880,interstellar 2014,5
2025-02-28T05:29:04,152152,dsire 1954,3
2025-02-28T05:29:04,46853,the collector 1965,4
2025-02-28T05:29:07,290000,inbetween worlds 2014,5
2025-02-28T05:29:07,257187,wreck-it ralph 2012,3
2025-02-28T05:29:08,90117,the motel 2005,3
2025-02-28T05:29:08,266963,freaks 1932,4
2025-02-28T05:29:09,118237,gattaca 1997,4
2025-02-28T05:29:10,169527,the storm warriors 2009,3
2025-02-28T05:29:12,195202,barbie a fashion fairytale 2010,2
2025-02-28T05:29:12,70786,time to die 1966,4
2025-02-28T05:29:13,216979,the dark knight rises 2012,4
2025-02-28T05:29:13,301691,donkey x 2007,3
2025-02-28T05:29:14,130990,the illusionist 2006,4
2025-02-28T05:29:14,133987,grease 1978,4
2025-02-28T05:29:15,271703,home from the hill 1960,4
2025-02-28T05:29:16,96670,thor 2011,3
2025-02-28T05:29:16,59146,interstellar 2014,5
2025-02-28T05:29:18,149349,holy wars 2010,5
2025-02-28T05:29:19,6238,un chien andalou 1929,5
2025-02-28T05:29:21,133818,mr. deeds goes to town 1936,3
2025-02-28T05:29:21,637,the lawless frontier 1934,3
2025-02-28T05:29:22,261100,titanic 1997,3
2025-02-28T05:29:22,148637,divorce italian style 1961,5
2025-02-28T05:29:22,160700,the gendarme gets married 1968,4
2025-02-28T05:29:23,40252,takers 2010,4
2025-02-28T05:29:23,98843,leon the professional 1994,5
2025-02-28T05:29:23,29606,buona sera_ mrs. campbell 1968,4
2025-02-28T05:29:24,238040,voices of a distant star 2002,4
2025-02-28T05:29:24,195174,toy story 1995,4
2025-02-28T05:29:24,76150,despicable me 2 2013,5
2025-02-28T05:29:25,269346,the good_ the bad and the ugly 1966,5
2025-02-28T05:29:26,19835,only lovers left alive 2013,3
2025-02-28T05:29:26,181272,home 2008,4
2025-02-28T05:29:27,201232,independence day 1996,3
2025-02-28T05:29:27,153489,octopussy 1983,4
2025-02-28T05:29:28,197090,adventures of zatichi 1964,4
2025-02-28T05:29:28,138855,don juan demarco 1994,4
2025-02-28T05:29:28,137167,the terminator 1984,5
2025-02-28T05:29:28,49933,johns 1996,4
2025-02-28T05:29:29,217935,born to defend 1986,4
2025-02-28T05:29:30,235274,st. george shoots the dragon 2009,3
2025-02-28T05:29:31,98014,jason and the argonauts 1963,3
2025-02-28T05:29:31,15342,star wars 1977,3
2025-02-28T05:29:33,98455,grace unplugged 2013,3
2025-02-28T05:29:33,160564,resurrection man 1998,3
2025-02-28T05:29:34,56971,livid 2011,4
2025-02-28T05:29:34,185578,raiders of the lost ark 1981,3
2025-02-28T05:29:34,41986,kiss kiss bang bang 2005,4
2025-02-28T05:29:35,2868,blade runner 1982,5
2025-02-28T05:29:35,288534,dead birds 2004,4
2025-02-28T05:29:36,246595,dolphin tale 2 2014,3
2025-02-28T05:29:36,300478,harry potter and the order of the phoenix 2007,4
2025-02-28T05:29:37,255598,millennium actress 2001,4
2025-02-28T05:29:37,89825,casino royale 2006,3
2025-02-28T05:29:38,29101,howls moving castle 2004,4
2025-02-28T05:29:39,143179,snow white and the seven dwarfs 1937,4
2025-02-28T05:29:39,218720,john adams 2008,5
2025-02-28T05:29:40,5063,urbanized 2011,3
2025-02-28T05:29:40,266611,cra cuervos 1975,4
2025-02-28T05:29:41,226307,star wars episode iii - revenge of the sith 2005,4
2025-02-28T05:29:41,41770,whiplash 2014,5
2025-02-28T05:29:42,112785,harry potter and the deathly hallows part 2 2011,3
2025-02-28T05:29:43,282937,beyond the lights 2014,3
2025-02-28T05:29:43,268048,heartbeats 2010,3
2025-02-28T05:29:43,136509,the fifth element 1997,4
2025-02-28T05:29:44,237396,ricky gervais live animals 2003,4
2025-02-28T05:29:44,170890,what about dick 2012,4
2025-02-28T05:29:44,268420,gods little acre 1958,4
2025-02-28T05:29:45,106116,the beast 1975,4
2025-02-28T05:29:46,108208,babymother 1998,3
2025-02-28T05:29:46,285625,la maladie de sachs 1999,3
2025-02-28T05:29:47,253124,bound by honor 1993,4
2025-02-28T05:29:47,157968,anna 1988,3
2025-02-28T05:29:48,236970,aliens 1986,3
2025-02-28T05:29:48,238652,stonehearst asylum 2014,3
2025-02-28T05:29:49,170058,the shawshank redemption 1994,4
2025-02-28T05:29:50,241579,the man who watched trains go by 1952,3
2025-02-28T05:29:50,187479,the storage 2011,2
2025-02-28T05:29:51,32896,office space 1999,4
2025-02-28T05:29:51,146343,a month in the country 1987,4
2025-02-28T05:29:52,20440,black white  gray a portrait of sam wagstaff and robert mapplethorpe 2007,3
2025-02-28T05:29:54,194770,hysteria 2011,3
2025-02-28T05:29:54,190843,the edge 1997,4
2025-02-28T05:29:55,97330,the long kiss goodnight 1996,5
2025-02-28T05:29:55,106264,big hero 6 2014,5
2025-02-28T05:29:56,28196,journey to the center of the earth 1989,3
2025-02-28T05:29:58,235824,clubland 2007,3
2025-02-28T05:29:58,64149,thoroughly modern millie 1967,4
2025-02-28T05:30,229694,mulan 1998,4
2025-02-28T05:30,220294,europa europa 1990,5
2025-02-28T05:30,241306,interstellar 2014,4
2025-02-28T05:30:01,59727,bobby 2006,5
2025-02-28T05:30:01,24313,hail caesar 1994,3
2025-02-28T05:30:02,38429,amour 2012,4
2025-02-28T05:30:02,160036,weekend at bernies ii 1993,2
2025-02-28T05:30:02,223730,the mask of dimitrios 1944,3
2025-02-28T05:30:02,109771,casino jack and the united states of money 2010,5
2025-02-28T05:30:03,33167,the matrix 1999,5
2025-02-28T05:30:03,238697,highlander the search for vengeance 2007,5
2025-02-28T05:30:05,295540,london after midnight 1927,3
2025-02-28T05:30:05,131552,the road to el dorado 2000,4
2025-02-28T05:30:05,256875,setup 2011,3
2025-02-28T05:30:05,289148,the incredibles 2004,4
2025-02-28T05:30:06,287606,the other side of the bed 2002,3
2025-02-28T05:30:06,254014,the black cauldron 1985,5
2025-02-28T05:30:06,58520,branded to kill 1967,5
2025-02-28T05:30:07,3604,bug 2006,3
2025-02-28T05:30:07,91421,its a wonderful life 1946,3
2025-02-28T05:30:07,167541,masculin fminin 1966,4
2025-02-28T05:30:08,166559,lars and the real girl 2007,4
2025-02-28T05:30:08,246802,legion 2010,1
2025-02-28T05:30:08,55192,grease 1978,4
2025-02-28T05:30:09,74614,the shawshank redemption 1994,5
2025-02-28T05:30:09,62729,the cheap detective 1978,2
2025-02-28T05:30:10,42694,harry potter and the deathly hallows part 2 2011,4
2025-02-28T05:30:10,51080,the long_ hot summer 1958,4
2025-02-28T05:30:11,92797,the incredible hulk 2008,4
2025-02-28T05:30:12,226405,circle of eight 2009,3
2025-02-28T05:30:12,222710,the hypnotist 2012,4
2025-02-28T05:30:13,252497,the long_ hot summer 1958,5
2025-02-28T05:30:13,6344,howls moving castle 2004,5
2025-02-28T05:30:13,133060,diary of a chambermaid 2015,2
2025-02-28T05:30:14,284447,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T05:30:14,213575,much ado about nothing 2012,4
2025-02-28T05:30:14,44154,star trek first contact 1996,4
2025-02-28T05:30:16,80118,the avengers 2012,4
2025-02-28T05:30:16,192947,inception 2010,5
2025-02-28T05:30:17,14627,parallel sons 1995,3
2025-02-28T05:30:17,191941,the great train robbery 1903,4
2025-02-28T05:30:17,110958,close-up 1990,5
2025-02-28T05:30:18,80713,skyscraper 2011,4
2025-02-28T05:30:18,258946,betty 1992,3
2025-02-28T05:30:19,979,miracles 1986,4
2025-02-28T05:30:20,76137,ice cream man 1995,4
2025-02-28T05:30:20,264411,the boys in company c 1978,3
2025-02-28T05:30:21,11251,rebirth of mothra iii 1998,3
2025-02-28T05:30:22,97371,first blood 1982,4
2025-02-28T05:30:22,127484,harry potter and the deathly hallows part 2 2011,4
2025-02-28T05:30:22,285979,the greatest game ever played 2005,3
2025-02-28T05:30:23,62823,daisies 1966,4
2025-02-28T05:30:23,212017,the lady eve 1941,3
2025-02-28T05:30:24,228083,independence day 1996,4
2025-02-28T05:30:24,209840,round midnight 1986,5
2025-02-28T05:30:24,82709,sniper 1993,3
2025-02-28T05:30:24,125339,stir of echoes 1999,3
2025-02-28T05:30:24,243996,crows zero 2007,4
2025-02-28T05:30:25,97199,la notte 1961,3
2025-02-28T05:30:26,240112,whiplash 2014,4
2025-02-28T05:30:26,231749,this could be the night 1957,4
2025-02-28T05:30:26,258324,troubled water 2008,4
2025-02-28T05:30:26,29894,the hobbit the desolation of smaug 2013,4
2025-02-28T05:30:27,227968,constantine 2005,4
2025-02-28T05:30:29,73609,fire in the blood 2013,3
2025-02-28T05:30:30,261464,e.t. the extra-terrestrial 1982,4
2025-02-28T05:30:30,260724,from dusk till dawn 1996,3
2025-02-28T05:30:30,182575,the lord of the rings the fellowship of the ring 2001,5
2025-02-28T05:30:31,159729,the fifth element 1997,4
2025-02-28T05:30:31,124950,the fifth element 1997,4
2025-02-28T05:30:31,42665,constantine 2005,4
2025-02-28T05:30:31,41359,the cat returns 2002,4
2025-02-28T05:30:32,293226,reservoir dogs 1992,4
2025-02-28T05:30:32,280138,state and main 2000,3
2025-02-28T05:30:34,2434,the cat returns 2002,3
2025-02-28T05:30:35,232548,13 rue madeleine 1947,4
2025-02-28T05:30:35,22244,the lorax 2012,3
2025-02-28T05:30:35,178731,whisky galore 1949,3
2025-02-28T05:30:35,263397,bettie page reveals all 2013,3
2025-02-28T05:30:36,106453,turtle diary 1985,4
2025-02-28T05:30:37,180101,ice age continental drift 2012,3
2025-02-28T05:30:38,75086,the purge anarchy 2014,4
2025-02-28T05:30:38,110887,ong-bak the thai warrior 2003,4
2025-02-28T05:30:38,119677,edvard munch 1974,4
2025-02-28T05:30:38,94789,robot  frank 2012,5
2025-02-28T05:30:38,242547,spider-man 2002,3
2025-02-28T05:30:38,204769,bandits 2001,3
2025-02-28T05:30:39,200417,sunrise a song of two humans 1927,4
2025-02-28T05:30:40,81203,inception 2010,5
2025-02-28T05:30:40,113675,samsara 2011,4
2025-02-28T05:30:41,121811,close encounters of the third kind 1977,4
2025-02-28T05:30:41,140152,tale of a forest 2012,4
2025-02-28T05:30:42,12877,gladiator 2000,4
2025-02-28T05:30:42,99308,the maze runner 2014,2
2025-02-28T05:30:42,153300,wordplay 2006,4
2025-02-28T05:30:42,247192,a girl walks home alone at night 2014,4
2025-02-28T05:30:43,8809,prairie love 2011,4
2025-02-28T05:30:43,161483,bomber 2009,4
2025-02-28T05:30:44,109493,touchy feely 2013,5
2025-02-28T05:30:44,147811,frostnixon 2008,2
2025-02-28T05:30:44,251492,the jewel of the nile 1985,3
2025-02-28T05:30:44,242433,concrete night 2013,3
2025-02-28T05:30:45,76298,iron man 3 2013,4
2025-02-28T05:30:45,142932,faithless 2000,3
2025-02-28T05:30:45,294875,maleficent 2014,4
2025-02-28T05:30:46,147482,possession 2002,3
2025-02-28T05:30:46,218827,populaire 2012,3
2025-02-28T05:30:47,85612,runaway brain 1995,4
2025-02-28T05:30:47,272502,harry potter and the deathly hallows part 2 2011,5
2025-02-28T05:30:47,147736,django strikes again 1987,4
2025-02-28T05:30:48,147434,setouchi moonlight serenade 1997,3
2025-02-28T05:30:49,161821,spider-man 3 2007,4
2025-02-28T05:30:49,198188,dead presidents 1995,3
2025-02-28T05:30:50,64260,real life 1979,3
2025-02-28T05:30:50,215136,the hidden fortress 1958,3
2025-02-28T05:30:50,132208,the confessions of bernhard goetz 1987,4
2025-02-28T05:30:52,236580,the bridge 1959,4
2025-02-28T05:30:52,124814,geronimo an american legend 1993,3
2025-02-28T05:30:53,117549,the ghost goes west 1935,3
2025-02-28T05:30:53,108375,the good night 2007,4
2025-02-28T05:30:53,261148,johnny cash at folsom prison 2008,3
2025-02-28T05:30:54,268831,mulan 1998,4
2025-02-28T05:30:54,240829,the open road 2009,3
2025-02-28T05:30:54,232272,malcolm x 1992,3
2025-02-28T05:30:54,13161,close encounters of the third kind 1977,3
2025-02-28T05:30:56,245665,nightcrawler 2014,4
2025-02-28T05:30:57,47826,going my way 1944,4
2025-02-28T05:30:58,55819,les miserables 1995,5
2025-02-28T05:30:59,80704,empire records 1995,4
2025-02-28T05:31:01,25859,old san francisco 1927,3
2025-02-28T05:31:01,4557,spider-man 2 2004,4
2025-02-28T05:31:01,232502,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T05:31:02,175883,forbidden planet 1956,3
2025-02-28T05:31:02,108000,werewolves on wheels 1971,4
2025-02-28T05:31:03,6098,terminator 3 rise of the machines 2003,3
2025-02-28T05:31:03,80206,the avengers 2012,4
2025-02-28T05:31:04,184881,margaret thatcher the long walk to finchley 2008,4
2025-02-28T05:31:05,65901,yellow submarine 1968,4
2025-02-28T05:31:06,259558,harmontown 2014,4
2025-02-28T05:31:06,7029,district 9 2009,4
2025-02-28T05:31:06,118065,dirty dancing 1987,4
2025-02-28T05:31:09,296143,tom dick and harry 1941,4
2025-02-28T05:31:10,186010,she had to say yes 1933,3
2025-02-28T05:31:10,83424,according to greta 2009,4
2025-02-28T05:31:10,86613,up 2009,5
2025-02-28T05:31:10,122528,gone with the wind 1939,4
2025-02-28T05:31:11,127764,eminem aka 2004,4
2025-02-28T05:31:11,19556,3-iron 2004,4
2025-02-28T05:31:12,176963,x-men days of future past 2014,4
2025-02-28T05:31:13,213682,of love and shadows 1994,4
2025-02-28T05:31:13,131163,harry potter and the half-blood prince 2009,4
2025-02-28T05:31:13,211101,the infidel 2009,3
2025-02-28T05:31:14,235876,three way 2004,3
2025-02-28T05:31:15,110695,black cat_ white cat 1998,4
2025-02-28T05:31:16,151422,conception 2011,3
2025-02-28T05:31:16,184862,the dark knight 2008,5
2025-02-28T05:31:17,97620,the shawshank redemption 1994,4
2025-02-28T05:31:17,228040,caterina in the big city 2003,4
2025-02-28T05:31:18,248189,harry potter and the chamber of secrets 2002,3
2025-02-28T05:31:18,193334,30 beats 2012,4
2025-02-28T05:31:18,241354,harry potter and the half-blood prince 2009,4
2025-02-28T05:31:18,109103,forrest gump 1994,5
2025-02-28T05:31:19,187606,howls moving castle 2004,3
2025-02-28T05:31:20,208204,the untouchables 1987,4
2025-02-28T05:31:21,133966,burn up 1991,4
2025-02-28T05:31:22,285731,the man who knew too much 1956,5
2025-02-28T05:31:23,122533,the house of sand 2005,4
2025-02-28T05:31:23,157771,miss violence 2013,3
2025-02-28T05:31:23,132591,leon the professional 1994,4
2025-02-28T05:31:24,8657,a brighter summer day 1991,4
2025-02-28T05:31:24,180413,the history boys 2006,4
2025-02-28T05:31:25,258667,minnie and moskowitz 1971,4
2025-02-28T05:31:26,206378,f for fake 1973,3
2025-02-28T05:31:26,221178,a patch of blue 1965,4
2025-02-28T05:31:26,138122,the immortals 1995,4
2025-02-28T05:31:27,47346,gattaca 1997,4
2025-02-28T05:31:27,213837,wildcats 1986,3
2025-02-28T05:31:28,25213,when we were kings 1996,4
2025-02-28T05:31:30,202084,the purge anarchy 2014,4
2025-02-28T05:31:30,240215,indiana jones and the last crusade 1989,4
2025-02-28T05:31:30,130321,hugo 2011,4
2025-02-28T05:31:31,178708,the chronicles of narnia the lion_ the witch and the wardrobe 2005,4
2025-02-28T05:31:32,210990,tangled 2010,3
2025-02-28T05:31:33,285043,noahs ark 1999,4
2025-02-28T05:31:33,246194,brave 2012,4
2025-02-28T05:31:34,129219,return of the jedi 1983,5
2025-02-28T05:31:34,210135,playing it cool 2014,4
2025-02-28T05:31:35,50875,a kiss for corliss 1949,3
2025-02-28T05:31:36,212930,the dinosaur project 2012,4
2025-02-28T05:31:36,79692,the railway man 2013,4
2025-02-28T05:31:36,223820,the crimson wing mystery of the flamingos 2008,3
2025-02-28T05:31:36,36072,the bad sleep well 1960,4
2025-02-28T05:31:36,196853,how to train your dragon 2 2014,4
2025-02-28T05:31:36,61584,hairspray 2007,3
2025-02-28T05:31:36,157609,one magic christmas 1985,3
2025-02-28T05:31:38,157108,cure 1997,5
2025-02-28T05:31:38,112848,maleficent 2014,3
2025-02-28T05:31:38,240460,just before dawn 1981,4
2025-02-28T05:31:39,87875,walt  el grupo 2008,4
2025-02-28T05:31:39,11093,will success spoil rock hunter 1957,3
2025-02-28T05:31:40,179161,ponyo 2008,4
2025-02-28T05:31:40,109778,the business of being born 2008,4
2025-02-28T05:31:40,33145,men in black ii 2002,4
2025-02-28T05:31:41,162970,bastards 2013,4
2025-02-28T05:31:42,13917,how to train your dragon 2010,3
